season,round,y_true,y_pred,y_prob
2023,0,1,0,0.4234029715334501
2023,0,0,0,0.22506416322821993
2023,0,0,0,0.3430052331857371
2023,0,1,0,0.3761981831324299
2023,1,0,0,0.006781990688978979
2023,1,0,0,0.3034950705376494
2023,1,1,1,0.6826562718222854
2023,1,0,0,0.111794602838024
2023,1,1,0,0.25479522384770875
2023,1,0,0,0.025005727631494147
2023,1,1,1,0.9891420861265994
2023,1,1,0,0.32786071658408666
2023,1,1,0,0.2068825403520135
2023,1,0,0,0.48626240174288726
2023,1,1,1,0.5786522807415232
2023,1,0,1,0.885097799040219
2023,1,0,0,0.12533980701106853
2023,1,0,0,0.106903912625801
2023,1,0,0,0.04977475043967589
2023,1,1,1,0.9919692371872525
2023,1,1,1,0.9362391917338666
2023,1,0,0,0.0594926158717934
2023,1,0,0,0.24002270735660675
2023,1,1,0,0.0021083639291089064
2023,1,0,1,0.6846272551264315
2023,1,1,1,0.9484918476354307
2023,1,0,0,0.4281244005892306
2023,1,0,0,0.3058728265690689
2023,1,1,1,0.6630571994019251
2023,1,0,0,0.14536629842395715
2023,1,1,1,0.594169234812756
2023,1,0,0,0.42100336774787755
2023,1,0,1,0.6662152662866473
2023,1,0,0,0.33479326066154846
2023,1,1,0,0.44485854869839914
2023,1,0,0,0.1738388410429264
2023,2,0,0,0.16773626678023534
2023,2,0,1,0.5901561684299284
2023,2,0,0,0.27333470395315773
2023,2,1,0,0.44055551944221527
2023,2,1,1,0.9525975392503128
2023,2,0,1,0.504986829528906
2023,2,1,1,0.6227077209928361
2023,2,0,0,0.17534257431504763
2023,2,0,0,0.16465554117693706
2023,2,0,0,0.3112618309754924
2023,2,1,1,0.9975878134803066
2023,2,1,1,0.7599544414286117
2023,2,1,0,0.43826172693624793
2023,2,1,1,0.5966385809531974
2023,2,1,0,0.4286027318159341
2023,2,1,1,0.6692137768219826
2023,3,1,1,0.8710709118193799
2023,3,1,0,0.37407166537329284
2023,3,1,0,0.2884900438976464
2023,3,0,1,0.6605062241692541
2023,3,1,1,0.8990017995641275
2023,3,1,0,0.19668463270690215
2023,3,1,0,0.3840490246788213
2023,3,1,1,0.7598821972129354
2023,4,1,1,0.7970011189908847
2023,4,1,1,0.6338691410007714
2023,4,1,0,0.2077522456321362
2023,4,1,1,0.5214785632797894
2023,5,1,1,0.8990990143228065
2023,5,1,1,0.6443670219415085
2023,6,1,1,0.6823985762834265
2024,0,0,0,0.46137306618257984
2024,0,0,1,0.5524185087183374
2024,0,1,1,0.7879686510994864
2024,0,1,1,0.5033209034750344
2024,1,0,0,0.00639907156284693
2024,1,1,1,0.9748343665525032
2024,1,0,1,0.6990217940239396
2024,1,0,1,0.6850011096497134
2024,1,0,0,0.0798555261691375
2024,1,0,0,0.02519301119842754
2024,1,0,0,0.027443980778807404
2024,1,1,1,0.8372593616334503
2024,1,0,0,0.3148878206509688
2024,1,1,1,0.6132331878579433
2024,1,1,1,0.9979049579024568
2024,1,0,1,0.8730369799467157
2024,1,0,0,0.28523337419578804
2024,1,1,1,0.9933216953056675
2024,1,0,0,0.41859789382291934
2024,1,0,0,0.4961258253318312
2024,1,1,1,0.8950305478962888
2024,1,1,1,0.9666362652222994
2024,1,0,1,0.5127737581187027
2024,1,1,1,0.6771347512773024
2024,1,0,0,0.0006327299570877664
2024,1,0,0,0.05448548364956288
2024,1,0,1,0.779803250084559
2024,1,1,1,0.9981237183114003
2024,1,1,0,0.2401933664091579
2024,1,1,1,0.9638473657208686
2024,1,1,1,0.7294253483512656
2024,1,1,1,0.998562639827216
2024,1,0,0,0.18475589204609727
2024,1,0,1,0.6236435711533271
2024,1,0,1,0.6570242892578689
2024,1,0,1,0.9629704315840014
2024,2,1,1,0.8757829116236973
2024,2,0,0,0.33631001981926273
2024,2,1,1,0.7090566570039413
2024,2,0,0,0.19605950812369846
2024,2,1,1,0.8234186615173201
2024,2,1,1,0.9085869361929277
2024,2,0,1,0.5055192916297956
2024,2,0,0,0.2938422480693177
2024,2,0,0,0.21420102903680843
2024,2,0,0,0.40619640007902824
2024,2,1,1,0.9525292843994526
2024,2,0,0,0.0924092096328999
2024,2,0,0,0.07254247748023625
2024,2,1,0,0.41423242603636856
2024,2,0,0,0.047635015303387415
2024,2,0,0,0.23899477859619264
2024,3,0,1,0.5810025475888194
2024,3,0,1,0.6934575131342138
2024,3,0,0,0.0357863603205412
2024,3,1,0,0.36409128867332036
2024,3,0,1,0.8155474832746414
2024,3,0,1,0.6085000180097533
2024,3,0,0,0.18103277310426782
2024,3,0,0,0.3908187798835211
2024,4,0,0,0.44190282871718667
2024,4,1,1,0.88537664709064
2024,4,0,1,0.7055952330591327
2024,4,1,1,0.6876158851475307
2024,5,1,1,0.90258165279817
2024,5,0,0,0.0878043709506526
2024,6,0,0,0.22736811969328902
2025,0,0,0,0.3422805662552059
2025,0,0,0,0.2293507149603959
2025,0,1,1,0.5742677774868559
2025,0,0,0,0.37453252440660795
2025,1,0,1,0.6356799450167435
2025,1,0,0,0.0007293832317576963
2025,1,0,0,0.27001817814153894
2025,1,0,1,0.6939190820353347
2025,1,0,1,0.7358130227816736
2025,1,1,1,0.8725302565323272
2025,1,1,1,0.9997227874834285
2025,1,0,1,0.7713939642819375
2025,1,0,0,0.26059546175091175
2025,1,0,0,0.0632884401495932
2025,1,1,1,0.9723040905124978
2025,1,0,0,0.010945073926473465
2025,1,1,1,0.8965211337448985
2025,1,0,0,0.022407604527809426
2025,1,0,0,0.15591629237329557
2025,1,0,0,0.02607756487580928
2025,1,0,0,0.012538832891957433
2025,1,1,1,0.9770038731439614
2025,1,1,1,0.6472250819812148
2025,1,0,0,0.1262633317153515
2025,1,0,0,0.3493255711293537
2025,1,1,1,0.9997011988306626
2025,1,1,1,0.998590476184586
2025,1,1,1,0.628292726598163
2025,1,1,1,0.9685940855611358
2025,1,0,0,0.06818519913532867
2025,1,1,1,0.9651599622540502
2025,1,0,0,0.014621546968643769
2025,1,1,0,0.4361932294327064
2025,1,1,1,0.5242410798449598
2025,1,1,1,0.8139669833861065
2025,1,1,1,0.7157238376790916
2025,2,1,0,0.47796439999122886
2025,2,0,0,0.11424845174132703
2025,2,0,0,0.3533924495203954
2025,2,1,1,0.8315005585604555
2025,2,1,1,0.5824387387921038
2025,2,0,0,0.20689685068351707
2025,2,1,1,0.6274588380571796
2025,2,1,1,0.849085277052447
2025,2,0,0,0.23015694402115422
2025,2,1,1,0.6659665521415613
2025,2,1,1,0.9406319734472737
2025,2,0,0,0.10715368500445285
2025,2,0,1,0.5675810782595048
2025,2,0,0,0.3819492461677142
2025,2,1,1,0.7335070221506214
2025,2,0,1,0.6117263533280386
2025,3,0,0,0.4196355731663228
2025,3,0,0,0.10918043271460147
2025,3,0,0,0.25520193511594796
2025,3,0,0,0.30404108013212977
2025,3,0,0,0.13025619526431492
2025,3,1,1,0.9321274916931622
2025,3,1,1,0.602880846424793
2025,3,0,0,0.297354558438181
2025,4,0,0,0.16245360110255413
2025,4,0,0,0.22450179332814174
2025,4,1,1,0.7974821058582005
2025,4,1,1,0.8678498536322397
2025,5,1,0,0.3852645856105102
2025,5,1,1,0.5057387380891176
2025,6,1,0,0.17460177445045055
