season,round,y_true,y_pred,y_prob
2023,0,1,0,0.44159535
2023,0,0,0,0.23661731
2023,0,0,0,0.21723703
2023,0,1,1,0.5422511
2023,1,0,0,0.039586283
2023,1,0,0,0.35135552
2023,1,1,1,0.7499842
2023,1,0,0,0.13267931
2023,1,1,0,0.4272918
2023,1,0,0,0.06542181
2023,1,1,1,0.9597417
2023,1,1,0,0.34576613
2023,1,1,0,0.2480075
2023,1,0,0,0.37485558
2023,1,1,1,0.6527027
2023,1,0,1,0.9353123
2023,1,0,0,0.1285162
2023,1,0,0,0.22123285
2023,1,0,0,0.10750549
2023,1,1,1,0.9570455
2023,1,1,1,0.9278285
2023,1,0,0,0.03487429
2023,1,0,0,0.19234389
2023,1,1,0,0.05829132
2023,1,0,1,0.752499
2023,1,1,1,0.93341917
2023,1,0,0,0.31967452
2023,1,0,0,0.18703596
2023,1,1,1,0.74194896
2023,1,0,0,0.041554566
2023,1,1,1,0.5617618
2023,1,0,0,0.3588802
2023,1,0,1,0.80817693
2023,1,0,0,0.3744711
2023,1,1,1,0.5836803
2023,1,0,0,0.15227798
2023,2,0,0,0.11164138
2023,2,0,1,0.68369657
2023,2,0,0,0.22417594
2023,2,1,0,0.3442751
2023,2,1,1,0.8961878
2023,2,0,0,0.24916743
2023,2,1,1,0.8270064
2023,2,0,0,0.08632254
2023,2,0,0,0.17151383
2023,2,0,1,0.58461714
2023,2,1,1,0.95345354
2023,2,1,1,0.65833735
2023,2,1,1,0.57387006
2023,2,1,0,0.46235517
2023,2,1,0,0.34964195
2023,2,1,1,0.82158154
2023,3,1,1,0.8029112
2023,3,1,0,0.41810393
2023,3,1,0,0.4158316
2023,3,0,1,0.69637626
2023,3,1,1,0.93813276
2023,3,1,0,0.47672737
2023,3,1,0,0.29615903
2023,3,1,1,0.7984274
2023,4,1,1,0.7598173
2023,4,1,1,0.57606286
2023,4,1,0,0.28266045
2023,4,1,0,0.4568908
2023,5,1,1,0.8621148
2023,5,1,1,0.8092007
2023,6,1,1,0.7797832
2024,0,0,0,0.48482496
2024,0,0,1,0.686848
2024,0,1,1,0.68377405
2024,0,1,0,0.41991305
2024,1,0,0,0.050024334
2024,1,1,1,0.9542771
2024,1,0,0,0.4088461
2024,1,0,1,0.5158527
2024,1,0,0,0.14603406
2024,1,0,0,0.1489944
2024,1,0,0,0.07982582
2024,1,1,1,0.7791408
2024,1,0,0,0.3655959
2024,1,1,1,0.6672348
2024,1,1,1,0.9612409
2024,1,0,1,0.8328129
2024,1,0,0,0.322571
2024,1,1,1,0.9657828
2024,1,0,0,0.32590172
2024,1,0,0,0.43138555
2024,1,1,1,0.7826928
2024,1,1,1,0.8389405
2024,1,0,1,0.512878
2024,1,1,0,0.37669855
2024,1,0,0,0.04417093
2024,1,0,0,0.1151958
2024,1,0,1,0.9315904
2024,1,1,1,0.9673711
2024,1,1,0,0.32453734
2024,1,1,1,0.9414843
2024,1,1,1,0.82838356
2024,1,1,1,0.9613005
2024,1,0,0,0.24848962
2024,1,0,0,0.43729758
2024,1,0,1,0.58431995
2024,1,0,1,0.9452663
2024,2,1,1,0.93699795
2024,2,0,0,0.292775
2024,2,1,1,0.6401038
2024,2,0,0,0.21438068
2024,2,1,1,0.87795407
2024,2,1,1,0.8986882
2024,2,0,0,0.40458372
2024,2,0,0,0.19413877
2024,2,0,0,0.15558715
2024,2,0,0,0.44115674
2024,2,1,1,0.94923025
2024,2,0,0,0.04900949
2024,2,0,0,0.15891121
2024,2,1,1,0.6899255
2024,2,0,0,0.048863918
2024,2,0,0,0.17933246
2024,3,0,0,0.49510187
2024,3,0,1,0.8110694
2024,3,0,0,0.123116724
2024,3,1,1,0.69242305
2024,3,0,1,0.85679305
2024,3,0,1,0.89232326
2024,3,0,0,0.19138815
2024,3,0,0,0.34490037
2024,4,0,0,0.21559258
2024,4,1,1,0.7991049
2024,4,0,1,0.7013595
2024,4,1,1,0.7740566
2024,5,1,1,0.81284755
2024,5,0,0,0.06917133
